spk,noi,snr,rirs
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/73060.wav,0.10338519815381275,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4574.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/348574.wav,1.3801998282483883,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4575.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/120538.wav,-1.7749091787021767,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4576.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/161169/2803-161169-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/237756.wav,-3.7604209648870506,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4577.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/64257/6345-64257-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/253989.wav,-5.771989444908371,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4578.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149874/2277-149874-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/88897.wav,-1.8032581041452982,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4579.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/270077.wav,-1.8151174438640219,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4580.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/136532/251-136532-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/50059.wav,-4.63684499664242,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4581.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/118436/251-118436-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/243057.wav,-0.6518022392372238,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4582.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/423822.wav,0.8140118674048598,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4583.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170145/1462-170145-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/2512.wav,5.95481884613201,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4584.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/321861.wav,4.5336019908041685,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4585.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/209989.wav,-3.610355308548565,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4586.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/62657.wav,4.038067168234269,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4587.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/178729.wav,-0.3868400607930571,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4588.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7850/73752/7850-73752-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/432003.wav,-1.301068035352536,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4589.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/414457.wav,3.6527346415041393,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4590.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6345/93306/6345-93306-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/398022.wav,2.222599002525575,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4591.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/173594.wav,5.416596097881097,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4592.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43358/5536-43358-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/320281.wav,-3.7291174048123756,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4593.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83699/2428-83699-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/349111.wav,2.645415288168513,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4594.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/125615.wav,1.4702013155186506,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4595.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3853/163249/3853-163249-0056.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/328287.wav,3.826655988662777,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4596.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58054.wav,3.8972671407826773,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4597.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5536/43363/5536-43363-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/237693.wav,-0.9975292072642183,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4598.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170138/1462-170138-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/325257.wav,2.9829905201095723,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4599.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/393703.wav,3.4640787297403257,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4600.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/137823/251-137823-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/152040.wav,3.370564695239125,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4601.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/94337.wav,-3.896678279698194,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4602.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/95124.wav,-4.205964713480867,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4603.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/328105.wav,1.5927223003406326,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4604.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/335946.wav,4.6960200575707365,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4605.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64038/5694-64038-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/12508.wav,1.3914298429557732,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4606.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/378593.wav,-4.362478411341651,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4607.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/231894.wav,-2.499564292937884,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4608.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0039.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58078.wav,-5.986673142251855,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4609.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6241/66616/6241-66616-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138904.wav,0.4453528824023181,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4610.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/66125/6313-66125-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/422274.wav,-0.9265906017754846,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4611.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64025/5694-64025-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/369083.wav,1.4627252374068638,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4612.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34615/5895-34615-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/33855.wav,-3.648536025558098,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4613.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/61691.wav,4.814989136369448,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4614.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149874/2277-149874-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/338895.wav,-1.0754447153399358,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4615.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3081/166546/3081-166546-0088.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/191655.wav,3.1498216568826507,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4616.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4943/3752-4943-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/237750.wav,5.787779836009291,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4617.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/251/118436/251-118436-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/361741.wav,5.900041873689348,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4618.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1993/147964/1993-147964-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/266683.wav,4.360742960553523,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4619.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3752/4944/3752-4944-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/405765.wav,1.426736244050483,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4620.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/335946.wav,4.3659687437172465,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4621.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5694/64038/5694-64038-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/361732.wav,2.21483611886584,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4622.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1462/170142/1462-170142-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/62484.wav,5.552508470555617,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4623.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/431812.wav,0.5744292816118115,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4624.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6313/76958/6313-76958-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138845.wav,4.521331946824356,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4625.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0028.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/276163.wav,-2.3213454134229883,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4626.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/195604.wav,-0.3421865411480418,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4627.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/777/126732/777-126732-0064.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/6314.wav,-0.0956693030561322,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4628.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/8842/304647/8842-304647-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/146908.wav,2.694273766008063,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4629.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2086/149220/2086-149220-0049.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/89884.wav,-5.198348455653508,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4630.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5895/34629/5895-34629-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138902.wav,-5.601907008447485,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4631.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154328/2803-154328-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/239657.wav,2.8838525044974848,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4632.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2803/154320/2803-154320-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/177938.wav,-2.898857097486325,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4633.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1988/147956/1988-147956-0019.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/396451.wav,4.665218473614884,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4634.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/7976/105575/7976-105575-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/401176.wav,2.4234329522663156,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4635.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/5338/284437/5338-284437-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/246257.wav,-0.0032440551087713487,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4636.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2428/83705/2428-83705-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/137420.wav,5.216011938912118,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4637.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0044.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/415635.wav,-1.3156379519528763,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4638.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/216307.wav,-4.183320603503901,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4639.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2277/149896/2277-149896-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/138898.wav,4.033377318940975,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4640.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2412/153948/2412-153948-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/148952.wav,2.2325119439424483,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4641.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/181763.wav,3.628469253149312,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4642.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/258019.wav,2.4029912642061966,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4643.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/26555.wav,-1.0397803141824369,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4644.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/251093.wav,-5.072974222125824,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4645.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/2902/9006/2902-9006-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/318557.wav,2.0662522205825606,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4646.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/422/122949/422-122949-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/422263.wav,4.052325242631692,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4647.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6295/244435/6295-244435-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/183725.wav,0.31498387365281566,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4648.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/1919/142785/1919-142785-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/381655.wav,0.19305307159913276,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4649.h5
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/dev-clean/6319/275224/6319-275224-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_train/58489.wav,0.6568077743603791,/fs/scratch/PAA0005/Shanmukh/Habets_SignalAware_Doa/RIRs/Validation/Rirs_0/rirs_4650.h5
