spk_path,noi_path,SIR,SNR,t60,src_mic_dist,spk_doa,noi_doa
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/261389.wav,-3.0,24.0,0.61,2,60,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/51161.wav,-2.0,21.0,0.61,2,75,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/188864.wav,-2.0,22.0,0.61,2,90,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/409480.wav,-0.0,29.0,0.61,2,105,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/392398.wav,5.0,20.0,0.61,2,120,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/23283/4992-23283-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/274142.wav,4.0,25.0,0.61,2,135,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/379019.wav,-3.0,26.0,0.61,2,150,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/148073.wav,-3.0,26.0,0.61,2,165,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/85645.wav,4.0,27.0,0.61,2,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79740/7021-79740-0010.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/257766.wav,1.0,25.0,0.16,1,0,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284447/8555-284447-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/353477.wav,5.0,23.0,0.16,1,15,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/154691.wav,-5.0,23.0,0.16,1,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/60988.wav,-5.0,23.0,0.16,1,45,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/345290.wav,5.0,28.0,0.16,1,60,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/325132.wav,-5.0,25.0,0.16,1,75,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0031.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/190945.wav,-5.0,26.0,0.16,1,90,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3570/5694/3570-5694-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/411059.wav,-5.0,25.0,0.16,1,105,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68440.wav,6.0,28.0,0.16,1,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/153400.wav,-3.0,20.0,0.16,1,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75946/7127-75946-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/198298.wav,-4.0,20.0,0.16,1,150,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/36377/5142-36377-0025.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/177156.wav,-6.0,25.0,0.16,1,165,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79740/7021-79740-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/101383.wav,4.0,28.0,0.16,1,180,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70968/61-70968-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68449.wav,-0.0,25.0,0.16,2,0,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/332498.wav,0.0,27.0,0.16,2,15,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/345290.wav,3.0,23.0,0.16,2,30,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1580/141083/1580-141083-0042.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/411790.wav,-6.0,23.0,0.16,2,45,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/217796.wav,-3.0,23.0,0.16,2,60,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/245969.wav,-1.0,27.0,0.16,2,75,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41797/4992-41797-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/26340.wav,5.0,22.0,0.16,2,90,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/83742.wav,-5.0,21.0,0.16,2,105,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0027.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/392137.wav,6.0,29.0,0.16,2,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0035.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/232828.wav,2.0,24.0,0.16,2,135,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/235759.wav,3.0,22.0,0.16,2,150,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32879/5683-32879-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40193.wav,3.0,29.0,0.16,2,165,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/351421.wav,-4.0,21.0,0.16,2,180,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/57800.wav,2.0,22.0,0.36,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0041.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/30934.wav,-4.0,26.0,0.36,1,15,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6930/75918/6930-75918-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/155848.wav,-5.0,28.0,0.36,1,30,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0045.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/355340.wav,-2.0,22.0,0.36,1,45,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5105/28241/5105-28241-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/175627.wav,-6.0,21.0,0.36,1,60,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/157187.wav,2.0,24.0,0.36,1,75,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1284/1180/1284-1180-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/46280.wav,-6.0,25.0,0.36,1,90,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68771/6829-68771-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/427140.wav,2.0,26.0,0.36,1,105,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/41806/4992-41806-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/381856.wav,5.0,30.0,0.36,1,120,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/328822.wav,2.0,23.0,0.36,1,135,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0006.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/265034.wav,2.0,22.0,0.36,1,150,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/13244.wav,-2.0,25.0,0.36,1,165,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/384155.wav,5.0,21.0,0.36,1,180,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0017.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/27738.wav,-6.0,23.0,0.36,2,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/126133/237-126133-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/393076.wav,-4.0,23.0,0.36,2,15,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/61360.wav,-3.0,21.0,0.36,2,30,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/40257.wav,-0.0,21.0,0.36,2,45,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123440/260-123440-0020.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/321143.wav,6.0,30.0,0.36,2,60,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/6829/68769/6829-68769-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/406632.wav,-2.0,28.0,0.36,2,75,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/380630.wav,1.0,21.0,0.36,2,90,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5683/32865/5683-32865-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/67041.wav,3.0,28.0,0.36,2,105,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428815.wav,-3.0,22.0,0.36,2,120,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3980/2830-3980-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/377344.wav,0.0,23.0,0.36,2,135,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/33932.wav,4.0,29.0,0.36,2,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/31957/908-31957-0018.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/141708.wav,5.0,21.0,0.36,2,165,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/68715.wav,5.0,30.0,0.36,2,180,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79730/7021-79730-0004.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213055.wav,2.0,25.0,0.61,1,0,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0014.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/253818.wav,1.0,26.0,0.61,1,15,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2271/4446-2271-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/131561.wav,-6.0,29.0,0.61,1,30,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/347761.wav,-2.0,22.0,0.61,1,45,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/375497.wav,-2.0,24.0,0.61,1,60,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/428815.wav,1.0,22.0,0.61,1,75,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/9201.wav,-4.0,27.0,0.61,1,90,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0036.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/333441.wav,-0.0,27.0,0.61,1,105,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1995/1836/1995-1836-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/268674.wav,-4.0,21.0,0.61,1,120,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0033.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/331703.wav,-2.0,30.0,0.61,1,135,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274384/8224-274384-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/368586.wav,-5.0,21.0,0.61,1,150,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1188/133604/1188-133604-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/378917.wav,-3.0,20.0,0.61,1,165,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7729/102255/7729-102255-0043.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/410888.wav,-4.0,24.0,0.61,1,180,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7021/79740/7021-79740-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/69484.wav,5.0,23.0,0.61,2,0,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0041.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/9102.wav,-2.0,22.0,0.61,2,15,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8230/279154/8230-279154-0009.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/130794.wav,-1.0,22.0,0.61,2,30,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/152680.wav,1.0,25.0,0.61,2,45,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/61/70970/61-70970-0022.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/133440.wav,-5.0,23.0,0.61,2,60,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/395920.wav,1.0,27.0,0.61,2,75,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75947/7127-75947-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/201252.wav,-2.0,24.0,0.61,2,90,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/32518.wav,6.0,28.0,0.61,2,105,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/389685.wav,0.0,27.0,0.61,2,120,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4507/16021/4507-16021-0058.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/204468.wav,2.0,27.0,0.61,2,135,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/379016.wav,-4.0,27.0,0.61,2,150,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2275/4446-2275-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/73260.wav,-3.0,23.0,0.61,2,165,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0021.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/390849.wav,5.0,20.0,0.61,2,180,60
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/386879.wav,-4.0,24.0,0.16,1,0,45
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8224/274381/8224-274381-0005.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/96557.wav,3.0,26.0,0.16,1,15,180
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209620.wav,3.0,27.0,0.16,1,30,150
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/397409.wav,-4.0,23.0,0.16,1,45,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/908/157963/908-157963-0023.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/64524.wav,-0.0,22.0,0.16,1,60,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134493/237-134493-0013.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/173740.wav,5.0,28.0,0.16,1,75,0
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/121/127105/121-127105-0003.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/233715.wav,-2.0,25.0,0.16,1,90,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/8463/294828/8463-294828-0015.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/31548.wav,4.0,22.0,0.16,1,105,30
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/260/123286/260-123286-0026.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/386033.wav,-0.0,21.0,0.16,1,120,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/352360.wav,3.0,27.0,0.16,1,135,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4446/2271/4446-2271-0011.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/378400.wav,-4.0,25.0,0.16,1,150,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/7127/75946/7127-75946-0000.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/266481.wav,-1.0,21.0,0.16,1,165,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/186958.wav,0.0,30.0,0.16,1,180,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/381321.wav,1.0,30.0,0.16,2,0,135
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/36377/5142-36377-0012.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/162188.wav,0.0,26.0,0.16,2,15,90
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0054.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/213563.wav,0.0,30.0,0.16,2,30,165
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/672/122797/672-122797-0038.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/319152.wav,-1.0,25.0,0.16,2,45,75
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/237/134500/237-134500-0008.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/347229.wav,6.0,21.0,0.16,2,60,120
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/4992/23283/4992-23283-0007.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/270251.wav,-6.0,26.0,0.16,2,75,105
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/2961/960/2961-960-0002.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/209619.wav,-0.0,22.0,0.16,2,90,15
/fs/scratch/PAS0774/Shanmukh/Databases/LibriSpeech/LibriSpeech/test-clean/5142/33396/5142-33396-0067.flac,/fs/scratch/PAS0774/Shanmukh/Databases/FSDnoisy18k.audio_test/109601.wav,-2.0,28.0,0.16,2,105,120
